,date,tic,close,high,low,open,volume,day,daily_return,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
239,2024-01-26,MRK,116.6025390625,121.0199966430664,120.08000183105469,120.51000213623047,8300300.0,4,0.005743863337063226,2.0267510414204537,116.23080050724863,113.05310757380605,76.12536934606852,95.83009201214816,34.59097829931638,112.59676005045573,106.83727226257324
239,2024-01-26,MSFT,400.1295471191406,406.1700134277344,402.42999267578125,404.3699951171875,17803300.0,4,-0.002321876061247785,7.211714626878177,407.16094143684717,367.07535311881685,71.2353426383549,128.53995361118317,68.40408220402927,381.05572713216145,375.4940485636393
239,2024-01-26,NKE,100.50846099853516,103.2699966430664,101.22000122070312,101.56999969482422,9735800.0,4,0.01964870854329237,-1.6758849960517068,103.86553122355883,97.04477151081616,44.09505496777712,-41.36412724013692,19.852719264232825,101.53751322428386,107.14601402282715
239,2024-01-26,NVDA,61.00809097290039,61.78300094604492,60.573001861572266,60.959999084472656,390309000.0,4,-0.009510318142121887,2.8698809040154316,63.52546483728337,49.83736322668147,75.74226962718241,122.49473846397456,71.8997673617766,54.099450302124026,51.00539735158284
239,2024-01-26,PG,152.38021850585938,156.16000366210938,155.33999633789062,155.80999755859375,8356600.0,4,0.0033413599516856074,1.7452444305694144,151.3602608069531,140.85154034050785,65.4964969796224,231.27989858412613,43.496661944685336,144.9872823079427,143.81969350179037
239,2024-01-26,SHW,298.688720703125,306.260009765625,300.6400146484375,304.2799987792969,1721500.0,4,-0.006778208658904328,0.6107549237087255,304.73600184351574,292.8066678342186,54.81993709839985,1.3594804159351888,28.26145885377987,299.82402852376305,296.8374699910482
239,2024-01-26,TRV,206.8065948486328,212.24000549316406,210.97999572753906,211.64999389648438,1337800.0,4,-0.00042547241155466153,5.953053319717014,214.01347572567946,180.57697532412524,80.56058870820148,125.08423462800266,56.43745359106565,193.89230143229167,186.41178181966146
239,2024-01-26,UNH,493.3345947265625,503.69000244140625,489.8999938964844,493.2799987792969,6212200.0,4,0.019862141608622208,-7.225627421748186,535.925242365741,482.22245355711044,40.799155677186896,-148.44301238047294,43.30237708185796,513.6421641031901,519.6737630208333
239,2024-01-26,V,265.4608154296875,270.8699951171875,265.6000061035156,265.94000244140625,8586500.0,4,-0.01713062824355982,2.8791302369768346,271.9564852895207,256.92419708352617,62.8927009363473,69.67487298176552,4.923546104974682,262.08038024902345,258.47802403767906
239,2024-01-26,VZ,39.089839935302734,42.4900016784668,42.099998474121094,42.290000915527344,20367200.0,4,0.0026011238890308874,0.9288737651408994,38.97700545876321,34.048930667945775,70.3589868708968,226.60103288949654,60.883001795260625,36.01045188903809,35.14558143615723
239,2024-01-26,WMT,53.95994186401367,54.793331146240234,54.220001220703125,54.349998474121094,15746400.0,4,0.008781757643771204,0.4545459437646997,54.155879644650895,51.87948946545653,60.95325710303973,125.13834364899225,30.495623055943216,52.62268320719401,51.62813924153646
240,2024-01-27,AAPL,191.2716064453125,194.75999450683594,191.94000244140625,194.27000427246094,0.0,5,0.008781757643771204,1.362260145477677,195.88693280287043,179.69410815171943,54.93256129828185,78.4169718449877,14.492938466123,187.00457407633465,189.9697733561198
240,2024-01-27,AMGN,300.2005920410156,312.0199890136719,309.8599853515625,310.57000732421875,0.0,5,0.008781757643771204,4.389369931103374,301.17585172354376,290.6844784766516,67.22439801434953,110.59742906276342,28.791715100792697,292.3668182373047,279.05276641845705
240,2024-01-27,AMZN,159.1199951171875,160.72000122070312,157.91000366210938,158.4199981689453,0.0,5,0.008781757643771204,1.9794734216885672,159.6573084658488,149.9336873227254,64.00415523903932,143.532631371338,30.55930731932715,152.74533284505208,151.14016621907552
240,2024-01-27,AXP,198.56210327148438,204.77000427246094,192.25999450683594,192.5399932861328,0.0,5,0.008781757643771204,2.968745723774333,194.67513025848598,171.3029398098734,75.16130998954289,292.61060389673224,69.77680622374493,183.59266408284506,178.85788218180338
240,2024-01-27,BA,205.47000122070312,206.75,203.0,203.0800018310547,0.0,5,0.008781757643771204,-9.079339865532575,230.96210102223202,198.00689922190858,37.96004748122051,-86.70981435211544,53.66629263738878,227.33133392333986,238.74699986775715
240,2024-01-27,CAT,294.98724365234375,302.9800109863281,298.6600036621094,301.0,0.0,5,0.008781757643771204,2.9704237465821848,296.4900474599177,273.7553626963323,64.37582609334524,163.44042642264066,38.832779464378746,285.2862141927083,276.91441777547203
240,2024-01-27,CRM,277.9483642578125,283.3399963378906,278.69000244140625,279.2799987792969,0.0,5,0.008781757643771204,5.0972573758255635,284.5501886933204,259.15688833304677,68.36897501737484,95.13132469593239,33.76058559048118,266.13171132405597,261.17340520222984
240,2024-01-27,CSCO,50.20960235595703,52.619998931884766,51.9900016784668,52.41999816894531,0.0,5,0.008781757643771204,0.5378447027496094,50.49247018770294,47.64544599576873,62.264223850119336,182.1829807119822,50.968598560173305,48.81038856506348,47.941131273905434
240,2024-01-27,CVX,141.41175842285156,149.25999450683594,146.97999572753906,148.02999877929688,0.0,5,0.008781757643771204,-0.28240790180751674,142.9076588121401,132.61108203258644,53.43521957034071,37.786772440517325,17.26702016635625,139.25844167073566,139.44001846313478
240,2024-01-27,DIS,94.50333404541016,95.52999877929688,94.69999694824219,95.0,0.0,5,0.008781757643771204,1.0500944475634668,95.50381116130991,87.24655428668812,59.32975067570189,165.38537984274316,63.672632754402095,90.87125167846679,91.04971911112467
240,2024-01-27,GS,367.0348205566406,380.8999938964844,376.75,378.6499938964844,0.0,5,0.008781757643771204,0.45290418792609444,375.9581896342325,363.4607556782675,55.20373063205283,-83.58550561923823,2.348809354053061,371.3290110270182,362.83053538004555
240,2024-01-27,HD,344.6185302734375,357.04998779296875,351.0199890136719,351.4700012207031,0.0,5,0.008781757643771204,2.0703386498903456,353.6855662215947,335.5378743301631,59.74639232317068,37.62057401299135,15.613617616227197,340.86194661458336,334.0979329427083
240,2024-01-27,HON,196.5289764404297,203.88999938964844,201.38999938964844,203.02999877929688,0.0,5,0.008781757643771204,-0.4025574383741457,198.4382502040989,193.15498099707298,52.46860614428521,-16.598728235629245,4.275091550322528,197.6593215942383,196.91998163859049
240,2024-01-27,IBM,179.68406677246094,192.38999938964844,186.16000366210938,191.30999755859375,0.0,5,0.008781757643771204,5.670513545222718,180.3343798370494,146.40837376402484,78.5587518450486,223.89801764201596,87.96484729655263,160.49808146158855,157.76252263387045
240,2024-01-27,JNJ,153.37759399414062,160.74000549316406,159.36000061035156,160.42999267578125,0.0,5,0.008781757643771204,0.2544147629061513,157.16267433502176,152.74087180755637,53.38292372748645,-22.46870937927614,4.253543456243117,154.32832794189454,152.0709378560384
240,2024-01-27,JPM,167.3986053466797,173.05999755859375,171.77999877929688,172.61000061035156,0.0,5,0.008781757643771204,1.0847004188179028,168.33966059610796,162.09767460897015,66.1930620736085,102.21081776698729,33.57940867172682,165.39325714111328,161.1175099690755
240,2024-01-27,KO,57.188453674316406,59.4900016784668,59.130001068115234,59.25,0.0,5,0.008781757643771204,-0.003200371087984877,58.49195583887167,56.86170245580606,52.52151065609897,-60.93949481906612,17.416042916726067,57.53234036763509,56.997733942667644
240,2024-01-27,MCD,283.7070617675781,295.9800109863281,291.70001220703125,295.3299865722656,0.0,5,0.008781757643771204,1.0838223047193196,293.52898063368485,279.5658252745183,52.333295833347684,-29.87086085521195,0.4488673189776821,286.0400370279948,283.14659627278644
240,2024-01-27,MMM,77.18965911865234,81.02006530761719,80.09197235107422,80.45150756835938,0.0,5,0.008781757643771204,-2.2796890206268756,93.32638422463769,75.25572179342872,37.146996074859096,-192.03914135109432,54.89014419009133,85.38468627929687,84.63509012858073
240,2024-01-27,MRK,116.6025390625,121.0199966430664,120.08000183105469,120.51000213623047,0.0,5,0.008781757643771204,2.004877010866096,116.4661866513172,113.16515490141717,76.12536934606852,98.88719085711007,34.59097829931638,112.98440551757812,107.18084831237793
240,2024-01-27,MSFT,400.1295471191406,406.1700134277344,402.42999267578125,404.3699951171875,0.0,5,0.008781757643771204,7.215269056205841,406.63365792134067,371.1865935435031,71.2353426383549,119.56951666438661,68.40408220402927,382.0017415364583,375.8445521036784
240,2024-01-27,NKE,100.50846099853516,103.2699966430664,101.22000122070312,101.56999969482422,0.0,5,0.008781757643771204,-1.4963255192218128,103.88651630821104,97.08932445106629,44.095054967777116,-38.27986766021747,19.85271926423282,101.33959376017252,107.05414441426595
240,2024-01-27,NVDA,61.00809097290039,61.78300094604492,60.573001861572266,60.959999084472656,0.0,5,0.008781757643771204,2.82608255913771,63.370095420143315,51.18568499062329,75.74226962718241,115.05454785628896,71.89976736177661,54.48293965657552,51.225551478068034
240,2024-01-27,PG,152.38021850585938,156.16000366210938,155.33999633789062,155.80999755859375,0.0,5,0.008781757643771204,1.9911136142137025,152.31148828013787,140.84160772816293,65.4964969796224,203.5755225130787,43.496661944685336,145.35567881266277,143.89786071777343
240,2024-01-27,SHW,298.688720703125,306.260009765625,300.6400146484375,304.2799987792969,0.0,5,0.008781757643771204,0.45899963126657894,304.46898624694154,293.5852740069647,54.81993709839985,6.950190782672949,28.26145885377987,299.46153157552084,297.3058456420898
240,2024-01-27,TRV,206.8065948486328,212.24000549316406,210.97999572753906,211.64999389648438,0.0,5,0.008781757643771204,5.830855539931321,214.9301948350942,181.45610734996438,80.56058870820148,111.2023941998883,56.43745359106565,194.61285909016928,186.99141743977864
240,2024-01-27,UNH,493.3345947265625,503.69000244140625,489.8999938964844,493.2799987792969,0.0,5,0.008781757643771204,-7.289528510562263,533.758293583433,481.03841356988727,40.799155677186896,-133.87674679307514,43.30237708185795,512.9330088297526,519.0938212076823
240,2024-01-27,V,265.4608154296875,270.8699951171875,265.6000061035156,265.94000244140625,0.0,5,0.008781757643771204,2.5742807337798013,271.5748062434636,258.12324368329416,62.8927009363473,64.37780422481282,4.923546104974668,262.3293884277344,258.72571080525717
240,2024-01-27,VZ,39.089839935302734,42.4900016784668,42.099998474121094,42.290000915527344,0.0,5,0.008781757643771204,0.9971147191358654,39.364484462164555,33.925737705804195,70.3589868708968,196.53947588969257,60.883001795260625,36.18044713338216,35.23088124593099
240,2024-01-27,WMT,53.95994186401367,54.793331146240234,54.220001220703125,54.349998474121094,0.0,5,0.008781757643771204,0.4763528076161947,54.09971539131649,52.18398745902531,60.95325710303973,117.97138724554569,30.49562305594321,52.696044540405275,51.66217575073242
241,2024-01-28,AAPL,191.2716064453125,194.75999450683594,191.94000244140625,194.27000427246094,0.0,6,0.008781757643771204,1.33446897289474,196.2103276003126,180.052617956328,54.93256129828184,78.22995724554971,14.492938466123007,187.0009287516276,190.02030283610026
241,2024-01-28,AMGN,300.2005920410156,312.0199890136719,309.8599853515625,310.57000732421875,0.0,6,0.008781757643771204,4.3220185713083765,301.3484923709925,290.59753424033556,67.22439801434953,109.6188222577882,28.791715100792693,293.1291086832682,279.777663675944
241,2024-01-28,AMZN,159.1199951171875,160.72000122070312,157.91000366210938,158.4199981689453,0.0,6,0.008781757643771204,2.0630404859224427,159.73364555574346,150.85934913419794,64.0041552390393,131.64608615030897,30.559307319327147,152.9846659342448,151.35349934895834
241,2024-01-28,AXP,198.56210327148438,204.77000427246094,192.25999450683594,192.5399932861328,0.0,6,0.008781757643771204,3.69631992285332,197.13664228300922,170.0460283102525,75.16130998954287,250.8610355232813,69.77680622374491,184.07546691894532,179.4253387451172
241,2024-01-28,BA,205.47000122070312,206.75,203.0,203.0800018310547,0.0,6,0.008781757643771204,-8.891530799313415,228.749279349355,197.86672101685593,37.96004748122051,-83.61316800982537,53.66629263738878,225.49166717529297,238.43100001017254
241,2024-01-28,CAT,294.98724365234375,302.9800109863281,298.6600036621094,301.0,0.0,6,0.008781757643771204,3.3182395318763156,297.7291864631101,273.3563451531008,64.37582609334524,154.82888457479763,38.83277946437874,285.4544647216797,277.75394643147786
241,2024-01-28,CRM,277.9483642578125,283.3399963378906,278.69000244140625,279.2799987792969,0.0,6,0.008781757643771204,4.960317545399903,284.22590846859856,261.374604226714,68.36897501737484,89.2342982719359,33.76058559048118,266.6877253214518,261.9940249125163
241,2024-01-28,CSCO,50.20960235595703,52.619998931884766,51.9900016784668,52.41999816894531,0.0,6,0.008781757643771204,0.5474775890685137,50.641428954631344,47.65826739546632,62.264223850119336,157.81648374495492,50.96859856017332,48.87491048177083,48.012728691101074
241,2024-01-28,CVX,141.41175842285156,149.25999450683594,146.97999572753906,148.02999877929688,0.0,6,0.008781757643771204,-0.019359868347066822,142.8368257119209,132.64777969579396,53.43521957034071,38.81526784888282,17.26702016635627,139.2578094482422,139.52266794840494
241,2024-01-28,DIS,94.50333404541016,95.52999877929688,94.69999694824219,95.0,0.0,6,0.008781757643771204,1.1056950024980665,95.90761929668828,87.22032412372188,59.32975067570189,146.4431690522899,63.672632754402095,91.0387336730957,91.10192082722982
241,2024-01-28,GS,367.0348205566406,380.8999938964844,376.75,378.6499938964844,0.0,6,0.008781757643771204,0.22295349207581694,374.23035249436373,364.1131045368862,55.20373063205283,-79.20137427368594,2.3488093540530586,371.0705830891927,363.43822784423827
241,2024-01-28,HD,344.6185302734375,357.04998779296875,351.0199890136719,351.4700012207031,0.0,6,0.008781757643771204,1.9753356729315783,353.3988131343957,336.5394711673621,59.74639232317069,34.990508048083676,15.613617616227184,341.1448455810547,334.8137466430664
241,2024-01-28,HON,196.5289764404297,203.88999938964844,201.38999938964844,203.02999877929688,0.0,6,0.008781757643771204,-0.3437525715781362,198.3169457120927,193.19253152179405,52.46860614428521,-11.716850917796584,4.275091550322526,197.4025421142578,197.04236602783203
241,2024-01-28,IBM,179.68406677246094,192.38999938964844,186.16000366210938,191.30999755859375,0.0,6,0.008781757643771204,6.040373067928044,182.53289014341556,146.72939013002195,78.5587518450486,189.3308404038825,87.96484729655262,161.26090596516926,158.25802307128907
241,2024-01-28,JNJ,153.37759399414062,160.74000549316406,159.36000061035156,160.42999267578125,0.0,6,0.008781757643771204,0.17024243194376254,157.16492586547253,152.54341153687125,53.38292372748645,-31.316071128395183,4.253543456243118,154.4167958577474,152.1893763224284
241,2024-01-28,JPM,167.3986053466797,173.05999755859375,171.77999877929688,172.61000061035156,0.0,6,0.008781757643771204,1.1233100573521426,168.38698670303543,162.07561095321458,66.19306207360849,95.29716084804878,33.57940867172681,165.49762980143228,161.42367808024088
241,2024-01-28,KO,57.188453674316406,59.4900016784668,59.130001068115234,59.25,0.0,6,0.008781757643771204,-0.018359842204269228,58.47706582340212,56.80531103817014,52.52151065609897,-67.06917168977877,17.416042916726052,57.54646797180176,57.023420651753746
