Date,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-05-28,0.03322949260473251,0.03322949260473251,0.03375937417149544,0.03322949260473251,0.03352849930524826,0.03322949260473251,0.03322949260473251,0.03322949260473251,0.03322949260473251,0.03322949260473251,0.033518850803375244,0.03322949260473251,0.03335694968700409,0.033490728586912155,0.033494360744953156,0.03328796103596687,0.033790223300457,0.03344826027750969,0.03322949260473251,0.03322949260473251,0.033421676605939865,0.03322949260473251,0.03322949260473251,0.033407483249902725,0.03322949260473251,0.03322949260473251,0.03325207903981209,0.03333539143204689,0.03322949260473251,0.03323627635836601
2024-05-29,0.033246349543333054,0.03326696529984474,0.03367499262094498,0.033246349543333054,0.03360578790307045,0.033246349543333054,0.033246349543333054,0.033246349543333054,0.033246349543333054,0.033246349543333054,0.03343215584754944,0.033246349543333054,0.03327573463320732,0.03329481929540634,0.033436961472034454,0.03326455503702164,0.03375916928052902,0.033457253128290176,0.033246349543333054,0.033246349543333054,0.03354118391871452,0.033246349543333054,0.033246349543333054,0.03332328796386719,0.033246349543333054,0.03325648233294487,0.033246349543333054,0.03336898982524872,0.03334644436836243,0.033246349543333054
2024-05-30,0.03324180841445923,0.03324180841445923,0.033527929335832596,0.03324180841445923,0.03348025307059288,0.03324180841445923,0.03324180841445923,0.03324180841445923,0.03324180841445923,0.03324180841445923,0.03352795168757439,0.03335287421941757,0.03333435580134392,0.03324180841445923,0.03343842178583145,0.03331097587943077,0.03384143486618996,0.03324180841445923,0.03324180841445923,0.033367279917001724,0.03354888781905174,0.03324180841445923,0.03324180841445923,0.03342004120349884,0.03324180841445923,0.03331642970442772,0.03324180841445923,0.033262498676776886,0.0334017239511013,0.03324180841445923
2024-05-31,0.033254142850637436,0.033254142850637436,0.0336415097117424,0.033254142850637436,0.033442143350839615,0.033254142850637436,0.033254142850637436,0.033254142850637436,0.033254142850637436,0.033254142850637436,0.03338485211133957,0.033254142850637436,0.03334660455584526,0.03334188088774681,0.03352120518684387,0.03327545151114464,0.033928364515304565,0.03335253894329071,0.033254142850637436,0.033254142850637436,0.03341812267899513,0.033254142850637436,0.033254142850637436,0.033274754881858826,0.033254142850637436,0.033254142850637436,0.033254142850637436,0.0332925021648407,0.03345835208892822,0.033255331218242645
2024-06-01,0.03323972225189209,0.03323972225189209,0.033608417958021164,0.03323972225189209,0.03337366133928299,0.03323972225189209,0.03323972225189209,0.03323972225189209,0.03323972225189209,0.03323972225189209,0.033446237444877625,0.03339814394712448,0.033475711941719055,0.03333558142185211,0.0335456058382988,0.03323972225189209,0.03392018750309944,0.033310819417238235,0.03323972225189209,0.03323972225189209,0.033639613538980484,0.03323972225189209,0.03323972225189209,0.03323972225189209,0.03323972225189209,0.03330424800515175,0.03325428068637848,0.03323972225189209,0.033281758427619934,0.03327007591724396
2024-06-02,0.03323972225189209,0.03323972225189209,0.033608417958021164,0.03323972225189209,0.03337366133928299,0.03323972225189209,0.03323972225189209,0.03323972225189209,0.03323972225189209,0.03323972225189209,0.033446237444877625,0.03339814394712448,0.033475711941719055,0.03333558142185211,0.0335456058382988,0.03323972225189209,0.03392018750309944,0.033310819417238235,0.03323972225189209,0.03323972225189209,0.033639613538980484,0.03323972225189209,0.03323972225189209,0.03323972225189209,0.03323972225189209,0.03330424800515175,0.03325428068637848,0.03323972225189209,0.033281758427619934,0.03327007591724396
2024-06-03,0.03323972225189209,0.03323972225189209,0.033608417958021164,0.03323972225189209,0.03337366133928299,0.03323972225189209,0.03323972225189209,0.03323972225189209,0.03323972225189209,0.03323972225189209,0.033446237444877625,0.03339814394712448,0.033475711941719055,0.03333558142185211,0.0335456058382988,0.03323972225189209,0.03392018750309944,0.033310819417238235,0.03323972225189209,0.03323972225189209,0.033639613538980484,0.03323972225189209,0.03323972225189209,0.03323972225189209,0.03323972225189209,0.03330424800515175,0.03325428068637848,0.03323972225189209,0.033281758427619934,0.03327007591724396
2024-06-04,0.03323972225189209,0.03323972225189209,0.033608417958021164,0.03323972225189209,0.03337366133928299,0.03323972225189209,0.03323972225189209,0.03323972225189209,0.03323972225189209,0.03323972225189209,0.033446237444877625,0.03339814394712448,0.033475711941719055,0.03333558142185211,0.0335456058382988,0.03323972225189209,0.03392018750309944,0.033310819417238235,0.03323972225189209,0.03323972225189209,0.033639613538980484,0.03323972225189209,0.03323972225189209,0.03323972225189209,0.03323972225189209,0.03330424800515175,0.03325428068637848,0.03323972225189209,0.033281758427619934,0.03327007591724396
2024-06-05,0.03324742242693901,0.033272117376327515,0.03357690945267677,0.03324742242693901,0.0334639772772789,0.03324742242693901,0.03324742242693901,0.03324742242693901,0.03324742242693901,0.03324742242693901,0.033430274575948715,0.03343438357114792,0.0334969088435173,0.03324742242693901,0.03356175869703293,0.03324742242693901,0.03376278281211853,0.03324742242693901,0.03324742242693901,0.03324742242693901,0.03357531130313873,0.03324742242693901,0.03324742242693901,0.03324742242693901,0.03324742242693901,0.03336498141288757,0.03324742242693901,0.033300284296274185,0.03330665081739426,0.03324742242693901
2024-06-06,0.033252350986003876,0.033252350986003876,0.033682506531476974,0.033252350986003876,0.0334000363945961,0.033252350986003876,0.033252350986003876,0.033252350986003876,0.033252350986003876,0.033252350986003876,0.0333075225353241,0.033252350986003876,0.03353659808635712,0.03333117812871933,0.03361134976148605,0.033252350986003876,0.033844370394945145,0.03331972286105156,0.033252350986003876,0.033252350986003876,0.03342380374670029,0.033252350986003876,0.033252350986003876,0.033252350986003876,0.033252350986003876,0.033295128494501114,0.033252350986003876,0.033328764140605927,0.033376406878232956,0.033252667635679245
2024-06-07,0.03325386345386505,0.03325386345386505,0.03368619456887245,0.03325386345386505,0.03346232324838638,0.03325386345386505,0.03325386345386505,0.03325386345386505,0.03325386345386505,0.03325386345386505,0.033340152353048325,0.03325386345386505,0.03349629044532776,0.0333365723490715,0.03357710689306259,0.03325386345386505,0.03385788947343826,0.033291302621364594,0.03325386345386505,0.03325386345386505,0.033405136317014694,0.03325386345386505,0.03325386345386505,0.03325386345386505,0.03325386345386505,0.03327168524265289,0.03325386345386505,0.0333334319293499,0.03337238356471062,0.03325386345386505
2024-06-08,0.03325726091861725,0.03325726091861725,0.033531270921230316,0.03325726091861725,0.03353757783770561,0.03325726091861725,0.03325726091861725,0.03325726091861725,0.03325726091861725,0.03325726091861725,0.033504270017147064,0.03325726091861725,0.03325726091861725,0.03340134769678116,0.03347466140985489,0.03325726091861725,0.03376893326640129,0.03325726091861725,0.03332997113466263,0.03325726091861725,0.03352395072579384,0.03325726091861725,0.03325726091861725,0.03328290954232216,0.03325726091861725,0.03326607495546341,0.033272214233875275,0.033259887248277664,0.033473577350378036,0.03325726091861725
2024-06-09,0.033257242292165756,0.033257242292165756,0.033531539142131805,0.033257242292165756,0.03353766351938248,0.033257242292165756,0.033257242292165756,0.033257242292165756,0.033257242292165756,0.033257242292165756,0.03350415825843811,0.033257242292165756,0.033257242292165756,0.03340131789445877,0.03347470983862877,0.033257242292165756,0.033769190311431885,0.033257242292165756,0.03332986310124397,0.033257242292165756,0.033523865044116974,0.033257242292165756,0.033257242292165756,0.033282872289419174,0.033257242292165756,0.03326604142785072,0.03327217325568199,0.03325999900698662,0.033473510295152664,0.033257242292165756
2024-06-10,0.03325724974274635,0.03325724974274635,0.03353136405348778,0.03325724974274635,0.0335376039147377,0.03325724974274635,0.03325724974274635,0.03325724974274635,0.03325724974274635,0.03325724974274635,0.03350422531366348,0.03325724974274635,0.03325724974274635,0.033401332795619965,0.03347467631101608,0.03325724974274635,0.033769018948078156,0.03325724974274635,0.03332992643117905,0.03325724974274635,0.033523913472890854,0.03325724974274635,0.03325724974274635,0.033282890915870667,0.03325724974274635,0.03326605632901192,0.03327219560742378,0.03325992450118065,0.03347354754805565,0.03325724974274635
2024-06-11,0.03325396403670311,0.03325396403670311,0.033639997243881226,0.03325396403670311,0.033579032868146896,0.03325396403670311,0.03325396403670311,0.03325396403670311,0.03325396403670311,0.03325396403670311,0.033444806933403015,0.03325396403670311,0.033321987837553024,0.03337163105607033,0.033465851098299026,0.03325396403670311,0.033939242362976074,0.0333133190870285,0.033264078199863434,0.03325396403670311,0.033392563462257385,0.03325396403670311,0.03325396403670311,0.03325396403670311,0.03325396403670311,0.03325396403670311,0.03325396403670311,0.03331126272678375,0.03338485583662987,0.03325396403670311
2024-06-12,0.033249277621507645,0.033249277621507645,0.03372417390346527,0.033249277621507645,0.033414311707019806,0.033249277621507645,0.033249277621507645,0.033249277621507645,0.033249277621507645,0.033249277621507645,0.03350839018821716,0.033249277621507645,0.033254873007535934,0.033421751111745834,0.0334840752184391,0.033249277621507645,0.03400065004825592,0.033282697200775146,0.033249277621507645,0.033249277621507645,0.033343758434057236,0.033249277621507645,0.033249277621507645,0.03333940729498863,0.033249277621507645,0.033249277621507645,0.033249277621507645,0.033249277621507645,0.03340217471122742,0.033336739987134933
2024-06-13,0.03325679898262024,0.033314596861600876,0.033754728734493256,0.03325679898262024,0.03349591791629791,0.03325679898262024,0.03325679898262024,0.03325679898262024,0.03325679898262024,0.03325679898262024,0.03351768106222153,0.03325679898262024,0.03325679898262024,0.033358242362737656,0.03346961364150047,0.03325679898262024,0.03390355780720711,0.03325679898262024,0.03325679898262024,0.03325679898262024,0.033276088535785675,0.03325679898262024,0.03325679898262024,0.03339357301592827,0.03325679898262024,0.03325679898262024,0.03325679898262024,0.03328797221183777,0.03334471583366394,0.03326095640659332
2024-06-14,0.0332530215382576,0.03331497311592102,0.03368528187274933,0.0332530215382576,0.03350093215703964,0.0332530215382576,0.0332530215382576,0.0332530215382576,0.0332530215382576,0.0332530215382576,0.03362882882356644,0.0332530215382576,0.03326810896396637,0.03327368572354317,0.033466268330812454,0.0332530215382576,0.0338699072599411,0.0332530215382576,0.0332530215382576,0.0332530215382576,0.033434756100177765,0.0332530215382576,0.0332530215382576,0.03344928100705147,0.0332530215382576,0.033263396471738815,0.0332530215382576,0.033276285976171494,0.03326693922281265,0.0332530215382576
2024-06-15,0.0332501083612442,0.03334924206137657,0.033706650137901306,0.0332501083612442,0.033522360026836395,0.0332501083612442,0.0332501083612442,0.0332501083612442,0.0332501083612442,0.0332501083612442,0.03360724449157715,0.0332501083612442,0.033309079706668854,0.033274486660957336,0.033516086637973785,0.0332501083612442,0.03379223123192787,0.0332501083612442,0.0332501083612442,0.03325587138533592,0.03333844244480133,0.0332501083612442,0.0332501083612442,0.0334530733525753,0.0332501083612442,0.0332501083612442,0.0332501083612442,0.033324819058179855,0.033298593014478683,0.0332501083612442
2024-06-16,0.03325297310948372,0.033314887434244156,0.03368518128991127,0.03325297310948372,0.03350140526890755,0.03325297310948372,0.03325297310948372,0.03325297310948372,0.03325297310948372,0.03325297310948372,0.033628933131694794,0.03325297310948372,0.03326821327209473,0.03327406942844391,0.03346608951687813,0.03325297310948372,0.03386980667710304,0.03325297310948372,0.03325297310948372,0.03325297310948372,0.03343486040830612,0.03325297310948372,0.03325297310948372,0.033449240028858185,0.03325297310948372,0.03326341137290001,0.03325297310948372,0.03327641263604164,0.033266834914684296,0.03325297310948372
2024-06-17,0.03325297310948372,0.033314887434244156,0.03368518128991127,0.03325297310948372,0.03350140526890755,0.03325297310948372,0.03325297310948372,0.03325297310948372,0.03325297310948372,0.03325297310948372,0.033628933131694794,0.03325297310948372,0.03326821327209473,0.03327406942844391,0.03346608951687813,0.03325297310948372,0.03386981040239334,0.03325297310948372,0.03325297310948372,0.03325297310948372,0.03343486040830612,0.03325297310948372,0.03325297310948372,0.033449240028858185,0.03325297310948372,0.03326341137290001,0.03325297310948372,0.03327641263604164,0.033266834914684296,0.03325297310948372
2024-06-18,0.03324352204799652,0.033261045813560486,0.03369487076997757,0.03324352204799652,0.03352339193224907,0.03324352204799652,0.03324352204799652,0.03324352204799652,0.03324352204799652,0.03324352204799652,0.033634401857852936,0.033254168927669525,0.03324352204799652,0.03331657499074936,0.0334080345928669,0.03324352204799652,0.03391529247164726,0.03324352204799652,0.03324352204799652,0.03327339515089989,0.033497896045446396,0.03324352204799652,0.03324352204799652,0.0334700345993042,0.03324352204799652,0.03328434005379677,0.03324352204799652,0.033265370875597,0.0332924984395504,0.03325584530830383
2024-06-19,0.03324352204799652,0.033261045813560486,0.03369487076997757,0.03324352204799652,0.03352339193224907,0.03324352204799652,0.03324352204799652,0.03324352204799652,0.03324352204799652,0.03324352204799652,0.033634401857852936,0.033254168927669525,0.03324352204799652,0.03331657499074936,0.0334080345928669,0.03324352204799652,0.03391529247164726,0.03324352204799652,0.03324352204799652,0.03327339515089989,0.033497896045446396,0.03324352204799652,0.03324352204799652,0.0334700345993042,0.03324352204799652,0.03328434005379677,0.03324352204799652,0.033265370875597,0.0332924984395504,0.03325584530830383
