,date,tic,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
280,2024-10-07,GS,489.753173828125,499.010009765625,490.7900085449219,494.6300048828125,1173300.0,0,0.8871088767144215,499.5475465976019,481.3242673672419,52.09826325518934,44.217879482467964,1.7124458283021282,484.98887125651044,488.650791422526
280,2024-10-07,HD,405.92242431640625,409.80999755859375,401.239990234375,404.8900146484375,3267800.0,0,8.619354113197573,414.859006570064,380.85078346899843,70.76128996586212,86.68798870058889,40.73870524797679,389.4683909098307,374.87276153564454
280,2024-10-07,HON,201.2568359375,204.3300018310547,201.72000122070312,202.2100067138672,1801400.0,0,0.03453881411090265,206.3898889279851,198.96846220726877,48.391554762207946,-41.54292843175301,0.3648572063405551,202.1067362467448,200.76121190388997
280,2024-10-07,IBM,223.85269165039062,227.6699981689453,225.02000427246094,225.3800048828125,3458000.0,0,4.382769545334611,224.84206136383827,210.65945230803672,74.85675118582125,127.81355707699227,39.290890692490606,214.38192901611328,204.21991882324218
280,2024-10-07,JNJ,157.00338745117188,160.86000061035156,159.22000122070312,160.25,4266000.0,0,-1.0339756928233328,163.08628634097443,155.95546780941618,44.91514678787726,-113.36913818265229,18.713360190314063,160.75337778727214,160.05169067382812
280,2024-10-07,JPM,209.84620666503906,213.3300018310547,209.69000244140625,211.02999877929688,6718900.0,0,-0.09687543674891685,211.9260730662641,203.96085625502496,51.867734619572914,75.39151347575849,2.6781694429696845,207.1440912882487,210.29003982543946
280,2024-10-07,KO,68.49052429199219,70.0999984741211,68.87000274658203,70.05000305175781,14512000.0,0,-0.27136656592395525,72.18841881974296,69.05927252547187,44.17731639655649,-253.06912449857788,38.11616277334184,70.65544738769532,69.9774050394694
280,2024-10-07,MCD,297.3343505859375,305.1199951171875,300.0,303.760009765625,2091800.0,0,3.09601316026675,304.81475276301535,289.92506962467996,64.37922953885284,55.3393008954313,21.584703012376238,294.9261413574219,286.70423634847003
280,2024-10-07,MMM,133.4781951904297,135.27000427246094,133.8300018310547,134.72000122070312,2254200.0,0,0.809111481771879,137.37083363462918,131.55927653382784,59.330551396509826,9.214687226241232,1.3029222263262192,133.1010737101237,130.33679110209147
280,2024-10-07,MRK,107.7276611328125,110.9800033569336,108.18000030517578,109.69999694824219,8654800.0,0,-1.718139362890625,118.76613810735351,106.95898777765625,34.51078409011329,-173.1166274056029,51.25057814709309,113.47615254720053,113.88588345845541
280,2024-10-07,MSFT,407.9040222167969,417.1099853515625,409.0,416.0,20919800.0,0,-2.539056370285209,441.57525590093564,407.80307051508,41.56693742434326,-114.61542330030261,35.516817687175426,423.56019083658856,417.8517827351888
280,2024-10-07,NKE,80.01455688476562,82.47000122070312,80.08999633789062,82.13999938964844,12767400.0,0,0.0012630118103658106,91.26449589525801,78.12126155103105,46.00496511796337,-44.624915068907036,22.680860271311605,82.61142374674479,81.52138735453288
280,2024-10-07,NVDA,127.7112045288086,130.63999938964844,124.94999694824219,124.98999786376953,346250200.0,0,2.329748611292075,128.37845171326103,112.67893964416083,57.47694524735674,166.25651621686652,34.31564006777467,118.4525993347168,118.45398559570313
280,2024-10-07,PG,165.13619995117188,169.5800018310547,166.8699951171875,169.16000366210938,6325300.0,0,-1.2096280730851845,174.43707602238825,165.80457131647896,41.526965380263114,-225.95981285879714,49.346718129198834,171.1269048055013,169.79622395833334
280,2024-10-07,SHW,366.3025207519531,369.0299987792969,363.8500061035156,366.0,805300.0,0,0.2114883085554311,386.12949781290166,367.0864262593639,51.960919059267496,-128.07348626032268,32.23891444879138,374.75344034830727,365.4622512817383
280,2024-10-07,TRV,225.02816772460938,235.25999450683594,224.6199951171875,235.25999450683594,1207900.0,0,-0.01996089897818365,241.02043045877934,229.32597762227533,46.17654695952516,-246.93139439990924,28.732191881526,235.62013092041016,227.60130030314127
280,2024-10-07,TRX-USD,0.1558530032634735,0.15665599703788757,0.15387700498104095,0.15427400171756744,310973002.0,0,0.001275166218119267,0.1581569197525629,0.1490963799009672,56.70818643494998,91.02450766097002,18.480084679492066,0.15277116596698762,0.15003646711508434
280,2024-10-07,UNH,581.330322265625,592.4400024414062,583.3300170898438,588.7899780273438,2591100.0,0,1.6198849675539577,593.1241858590006,566.2480736624839,53.34096408307556,16.925544436360955,14.675330231681787,582.4208801269531,580.4941721598308
280,2024-10-07,USDT-USD,0.9999709725379944,1.0011260509490967,0.9994459748268127,0.9997959733009338,62209887550.0,0,-4.5601961093488796e-05,1.000420383023544,0.9996798839098971,49.33624411736489,-105.70431792829588,30.59158801567707,1.0000762144724529,1.00012948513031
280,2024-10-07,V,272.8114318847656,277.6199951171875,273.239990234375,277.6000061035156,4339300.0,0,-0.9467098792933939,288.69892214644364,266.3361364473064,47.71655107642289,-75.60082047081914,8.837110354928528,280.1284993489583,274.3601908365885
280,2024-10-07,VZ,42.41456604003906,44.13999938964844,43.77000045776367,44.08000183105469,12885000.0,0,0.27921609288438987,43.81127138994909,42.26011151410365,55.088224797005324,-28.068885012007218,5.799741913747479,42.80156021118164,41.30340894063314
280,2024-10-07,WMT,78.92513275146484,80.94000244140625,78.9800033569336,80.69000244140625,16791600.0,0,0.6582053841904099,81.6946094897438,78.02252460449448,56.57677259493625,0.3935671292839683,8.199757057628391,79.58899739583333,76.81096064249674
280,2024-10-07,XLM-USD,0.09123700112104416,0.09323199838399887,0.09090700000524521,0.09245499968528748,46153150.0,0,-0.0009374261142427176,0.10208295950273377,0.0890167400838961,45.33264527837649,-94.70570038675105,13.151335129593328,0.09514123325546582,0.09533816675345103
280,2024-10-07,XRP-USD,0.5299339890480042,0.5453609824180603,0.5297880172729492,0.5335919857025146,1192453387.0,0,-0.010581410933914293,0.6438461850904672,0.5099507917142662,45.232885348855795,-95.14701685834173,11.49089200452523,0.5718698898951212,0.5717213302850723
281,2024-10-08,AAPL,225.27420043945312,225.97999572753906,223.25,224.3000030517578,31855700.0,1,0.29799492397839344,230.75433065149568,222.65675943639494,51.85968799006993,1.177157099524165,7.584802806523859,224.56708526611328,224.28986307779948
281,2024-10-08,ADA-USD,0.3445169925689697,0.3565419912338257,0.3416210114955902,0.3514670133590698,225110180.0,1,-0.0014176495811255574,0.4084115225268707,0.3234926771925583,46.63083486615555,-50.73463231390041,10.796833732475267,0.359210999806722,0.35200210014979044
281,2024-10-08,AMGN,312.6339416503906,319.95001220703125,316.4800109863281,319.1700134277344,1453300.0,1,-2.986883018743015,335.10026494389774,303.43743036860224,44.192105371356654,-88.14967329753006,28.662533238270775,321.5323160807292,321.1901479085287
281,2024-10-08,AMZN,182.72000122070312,183.08999633789062,180.9199981689453,181.9199981689453,26372100.0,1,-0.027445442416137666,195.8438386367969,180.29016404874997,49.3177539203703,-94.4935391693828,13.678805296562393,186.84933471679688,180.78166707356772
281,2024-10-08,AXP,268.478759765625,272.5,266.1600036621094,271.25,3332800.0,1,3.9924289755276163,275.6915678512579,262.6757874954218,57.71647349126103,43.673422458473915,6.861438093368279,264.7432113647461,256.8484176635742
281,2024-10-08,BA,154.64999389648438,156.6999969482422,154.13999938964844,155.99000549316406,5336300.0,1,-1.5888770435857111,157.6715040293602,151.08449572649917,43.230625727962725,-21.912148508743698,14.051155357646424,155.73333435058595,163.20183461507162
281,2024-10-08,BNB-USD,580.4038696289062,585.9742431640625,560.2928466796875,564.1497192382812,2143563900.0,1,3.3579227935000517,619.8739807429056,535.0141845402975,53.60096887953985,33.03830535135263,4.699222056532573,565.4277079264323,549.574516805013
281,2024-10-08,BTC-USD,62131.96875,63174.3046875,61843.5625,62221.64453125,28134475157.0,1,391.6920158389112,66352.55949907124,59982.464329053764,51.13762857936504,20.917240264646775,7.733226012368721,61779.955078125,60477.8947265625
281,2024-10-08,CAT,385.15911865234375,395.0,384.8500061035156,394.260009765625,2438800.0,1,10.692409311278254,404.396276160125,362.5713111201484,62.197186349169364,58.96144948927926,26.265424485919876,369.34510904947916,355.2434906005859
281,2024-10-08,CRM,291.2377014160156,292.6300048828125,284.1000061035156,286.0,5211200.0,1,7.905110365793064,292.6293269086792,259.257974727063,67.90840758954181,130.17214506995816,58.24976938714045,267.8514104207357,261.7035769144694
281,2024-10-08,CSCO,52.37311553955078,52.77000045776367,52.20000076293945,52.63999938964844,12365000.0,1,0.6955846648980781,52.95972351979188,50.92666945506164,65.19186682599205,56.68806730876268,16.138519474330103,50.985482915242514,49.723188463846846
281,2024-10-08,CVX,145.63262939453125,149.60000610351562,147.72999572753906,149.1999969482422,5892700.0,1,1.7483879486780154,149.91175968572412,138.97541377618995,53.290838543178175,71.87071964909686,7.713098369143904,142.20990091959635,142.04222005208334
281,2024-10-08,DIS,92.10189056396484,93.73999786376953,91.69000244140625,92.5199966430664,10209100.0,1,0.5876522866223866,96.2831135477536,91.57248642783233,49.38593018456787,-10.978775931440815,2.43499418546181,92.62888946533204,90.68765703837077
281,2024-10-08,DOGE-USD,0.10704399645328522,0.10970400273799896,0.1053519994020462,0.10865200310945511,615072081.0,1,0.0008194433163101339,0.12538238564255694,0.09719951352355025,48.86871254888178,-14.42226968485434,2.1637755565052266,0.10854886596401532,0.1052158827582995
281,2024-10-08,ETH-USD,2439.8408203125,2464.12744140625,2400.5107421875,2421.98095703125,14067361080.0,1,-23.567770151615605,2762.679505865434,2304.4053330017537,45.64015978668118,-23.395762768134706,7.539356378474886,2476.9451822916667,2515.6126302083335
281,2024-10-08,GS,491.68402099609375,498.3399963378906,492.7799987792969,497.0,1296700.0,1,1.0311242130503047,498.65214992087635,483.40686802345954,52.94464567766935,50.73347389359092,1.7124458283021189,485.54864298502605,488.80250549316406
281,2024-10-08,HD,412.0103454589844,415.2900085449219,408.44000244140625,409.79998779296875,3693900.0,1,8.727475614007403,415.75399637941825,382.95698689694893,73.36449705074415,114.49879958766662,50.984179055627784,391.2632720947266,375.9942687988281
281,2024-10-08,HON,204.889404296875,209.67999267578125,203.7899932861328,208.69000244140625,4132400.0,1,0.2335717729537521,206.47781996489365,199.41106705903215,54.697830643649304,95.87835962800575,30.22432432908507,202.3993881225586,200.9236841837565
281,2024-10-08,IBM,225.3311004638672,229.35000610351562,227.0399932861328,228.11000061035156,3245100.0,1,4.49697673321802,225.71426824435807,211.13556390896227,75.8615005784182,145.11346379553612,44.66157987274083,215.29789225260416,204.83050664265951
281,2024-10-08,JNJ,157.16085815429688,160.25,158.9499969482422,159.49000549316406,4766300.0,1,-1.0646383460380378,162.38021655311292,156.0257694698363,45.38056540430762,-111.49394778710625,21.086909283372727,160.59952036539713,160.05628255208333
281,2024-10-08,JPM,209.66714477539062,211.3300018310547,208.3800048828125,210.5800018310547,6021800.0,1,0.02442713254959017,212.00054000667544,204.33248611637143,51.647417677638785,44.56324578245402,4.554140785466833,207.1302968343099,210.3928995768229
281,2024-10-08,KO,68.65924835205078,69.44000244140625,68.86000061035156,69.04000091552734,13549700.0,1,-0.3647832371974289,72.26256784727916,68.73005834290639,45.196302112955074,-233.0391208998056,38.244397136690935,70.60663070678712,69.99341100056967
281,2024-10-08,MCD,298.3720397949219,303.3500061035156,300.3599853515625,302.6400146484375,2038300.0,1,2.8337902257969745,304.06310920460123,291.6521770502816,65.40341645350269,49.65976945996377,21.584703012376245,295.3343139648438,287.2896464029948
281,2024-10-08,MMM,133.31982421875,135.0399932861328,133.3000030517578,134.47999572753906,2882100.0,1,0.6788192936530777,137.2558815607439,131.80587533622878,58.92751567921027,-6.449655052097514,4.17041111763811,133.30200831095377,130.521324412028
281,2024-10-08,MRK,107.65821838378906,108.75,107.80999755859375,107.97000122070312,8832400.0,1,-1.833273912409794,118.24031095752783,106.48085069408351,34.40020049781053,-180.06256303271383,53.040347331242764,113.19385121663412,113.79876899719238
281,2024-10-08,MSFT,413.0533447265625,415.6600036621094,408.1700134277344,410.8999938964844,19229300.0,1,-2.7482473358462016,441.404841364778,406.3699175463548,45.20405574986816,-113.78666720283033,37.109486492264594,423.99212443033855,418.00816446940104
281,2024-10-08,NKE,79.95515441894531,81.41999816894531,79.93000030517578,80.75,10569600.0,1,-0.2523658779222444,91.27728708094332,78.09560110265042,45.885500038150184,-52.232233634169106,23.64036899657159,82.61604334513346,81.63291943868002
281,2024-10-08,NVDA,132.88084411621094,133.47999572753906,129.4199981689453,130.25999450683594,285722500.0,1,2.9622327378310445,130.38816204592325,112.6210946984615,60.79833374091614,225.05915938833604,40.680069563499586,119.4548235575358,118.92310256958008
281,2024-10-08,PG,166.1638641357422,168.58999633789062,166.27000427246094,166.85000610351562,7473000.0,1,-1.3121057946175938,174.41356477724744,165.25892057431506,43.818083243639144,-197.55519680981715,52.255882990897895,170.8821787516276,169.75702819824218
281,2024-10-08,SHW,371.8999328613281,375.3399963378906,369.0799865722656,370.0,1013400.0,1,0.08674419636440689,386.1891428496907,366.83654684757494,56.58161093660229,-59.13152068370936,4.893137948642907,375.17075703938804,365.93456675211587
281,2024-10-08,TRV,229.37994384765625,230.86000061035156,226.11000061035156,227.08999633789062,1158600.0,1,-0.33713877490350797,240.83955774180427,228.56977148182855,50.73657317743394,-207.7557052252163,28.732191881526003,235.51726328531902,227.9130844116211
281,2024-10-08,TRX-USD,0.15986600518226624,0.16032299399375916,0.15561799705028534,0.1558530032634735,373856249.0,1,0.001595800688410809,0.15904347192388565,0.1492469276871106,59.88879156429552,171.97871942446523,31.606000702289457,0.15299366613229115,0.15056320056319236
281,2024-10-08,UNH,579.35791015625,589.2100219726562,579.5599975585938,588.0599975585938,2231400.0,1,1.111395675033009,593.1586799109073,566.306224874249,52.1120858546884,-9.807223081761487,6.078723821232923,581.982861328125,580.9058329264323
281,2024-10-08,USDT-USD,0.9994199872016907,1.0007599592208862,0.9991000294685364,0.9998379945755005,52704043947.0,1,-8.702214076783399e-05,1.0004220579390946,0.9995767082447586,44.856622260925924,-279.3688322307189,15.820897863987762,1.0000590483347576,1.000110184152921
281,2024-10-08,V,273.97723388671875,276.1000061035156,274.010009765625,274.7099914550781,4370900.0,1,-1.0432742328443965,287.0902677235138,266.5976229014862,48.90580667805257,-70.55141727882702,8.837110354928528,279.9820251464844,274.6126185099284
281,2024-10-08,VZ,42.579036712646484,44.150001525878906,43.689998626708984,44.0,10855100.0,1,0.22937467374945442,43.79950552842059,42.28445443251692,56.12369102125375,-42.15990014841507,8.26428403020379,42.89379374186198,41.35597559611003
281,2024-10-08,WMT,79.53378295898438,79.81999969482422,79.06999969482422,79.62000274658203,15270000.0,1,0.5641107459786099,81.67476659742218,78.1102172282614,58.374605529357964,-19.441710576185056,8.19975705762841,79.69110438028972,77.00973917643229
281,2024-10-08,XLM-USD,0.0899059996008873,0.09218499809503555,0.08967000246047974,0.09123700112104416,42283213.0,1,-0.0011670423889227621,0.10224714670498743,0.08825055267493352,44.03190435424779,-132.27465383585943,18.40320418552132,0.09513976648449898,0.09517008339365324
281,2024-10-08,XRP-USD,0.5308679938316345,0.5341200232505798,0.5216370224952698,0.529932975769043,906939733.0,1,-0.01181911383175338,0.6440523654987259,0.5043063133190232,45.36601053217365,-111.3388630715023,15.50244194257141,0.5719224572181701,0.570883247256279
